ded2c8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438759084,,200
a2b40b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=37,1438759095,,200
97c208,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438759146,,200
0ace50,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=38,1438759213,,200
7c2aea,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438759445,,200
8ac024,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=3,1438759453,,200
b739bd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=4,1438759461,,200
24f17a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=6,1438759469,,200
a61dcb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=7,1438759478,,200
eb1dca,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=8,1438759486,,200
ec51b7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=39,1438759557,,200
493434,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438759580,,200
f123d6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438760169,,200
d241e9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/testMail?userId=3,1438760178,48c3be,200
48c3be,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/testMail?userId=3,1438760178,,500
e675f4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/testMail?userId=3,1438760192,f298e6,200
f298e6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/testMail?userId=3,1438760192,,500
a7be3d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/testMail?userId=3,1438760258,ae7d78,200
ae7d78,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/testMail?userId=3,1438760258,,500
e2de6c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438760542,,200
322a17,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=40,1438760574,,200
6b1859,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438760585,,200
8fde15,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/testMail?userId=40,1438760593,1f5fd4,200
1f5fd4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/testMail?userId=40,1438760593,,500
839575,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/testMail?userId=40,1438760701,b1282a,200
b1282a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/testMail?userId=40,1438760701,,500
9bee6e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/testMail?userId=40,1438760741,27bb82,200
27bb82,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/testMail?userId=40,1438760741,,500
3b7f61,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438761023,35b957,200
35b957,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438761024,,500
09c0da,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438761318,81cd63,200
81cd63,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438761318,,500
3c1198,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438761375,,200
f429be,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/testMail?userId=40,1438761386,,200
b80979,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/testMail?userId=40,1438767134,,200
117e01,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438767143,f6e8a6,200
f6e8a6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438767143,,500
147f0e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438767266,,200
b38a7f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438767298,,200
7b7a67,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438767305,,200
29da72,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438767306,,200
afbe13,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438767307,,200
1eb7b9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438767387,,200
480f0f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438767458,,200
fd90ed,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438767483,,200
21eca1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438770382,3e134a,200
3e134a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438770383,,500
e40c0d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438770445,2563dd,200
2563dd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438770445,,500
d9a8d0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438771959,7d0647,200
7d0647,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438771959,,500
eb5b2d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438771987,,200
3a90d6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438772032,636ea0,200
636ea0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438772032,,500
4e9292,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438772105,e1d089,200
e1d089,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438772105,,500
d2598b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438772117,,200
8fc7a3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438772141,,200
0e5b16,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438772168,,200
27cca9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438775705,,200
cc73df,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438775721,,200
986b92,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438775778,,200
58bfbc,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438776000,,200
8f4c97,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438776075,,200
44500c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438776233,,200
476f57,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/,1438776250,,200
ae73aa,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438776280,,200
c84839,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438776299,,200
e11166,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438776337,,200
a8786f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438776354,,200
ec4a01,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438776379,,200
6a1f00,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438776399,,200
4d3886,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438776593,,200
f43ebc,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438776725,,200
8ad650,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438776799,,200
51ec90,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438776965,,200
8ffb67,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438777016,,200
5dbc58,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438777147,,200
6b6e87,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438777149,,200
e9f97d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438777158,,200
65f5a7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438777329,,200
5fc8b2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438777385,,200
6b6eea,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438777559,,200
d06017,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438777895,,200
6c201f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/liveApps/index/,1438777902,,200
9e89f9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/uploadFile/,1438777908,,200
bcbb54,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438777935,,200
6842d1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438777960,,200
023a35,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438777998,,200
22143b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438778002,,200
fae7ec,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438778013,,200
ee384c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438778059,,200
105e98,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438778304,,200
5a6eaf,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438778488,,200
eb0ead,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438778533,,200
4e1658,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438778641,,200
40c9cf,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438778700,,200
5e31e7,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438778711,,302
9f0fa2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438778714,,200
de1f5a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438778726,,200
093215,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438778831,,200
44a8ce,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438778877,,200
1afff2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438778973,,200
52e82a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779157,,200
b53afd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438779248,cc93af,200
cc93af,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438779249,,500
a6e2cc,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/,1438779255,,200
401564,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438779269,,200
2b70e6,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438779281,,302
704ab6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438779283,,200
79cf39,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779288,,200
85f42e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779374,,200
b0b411,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779389,,200
a138d9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779475,,200
e78092,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779477,,200
fc76ec,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779478,,200
707382,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779480,,200
c11856,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779599,,200
a08f4e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779619,,200
48882e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779737,,200
c7ae36,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779738,,200
547b28,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779739,,200
11f1ea,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779741,,200
a33f63,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779742,,200
8d0401,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779744,,200
e5bfbb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438779785,,200
21bb8d,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438779798,,302
cf002e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438779801,,200
809c41,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779811,,200
ad23b7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779827,,200
c152ec,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779852,,200
ca6c70,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779865,,200
b2d370,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779930,,200
b326ee,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779931,,200
3aa07c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779932,,200
7751c5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779934,,200
921e19,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779935,,200
4a7874,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779936,,200
17d744,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779938,,200
bd0ef3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779939,,200
801a2a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779941,,200
b1613f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779943,,200
af9810,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779944,,200
4cc926,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779946,,200
cce283,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779948,,200
563626,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779950,,200
e4afa7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779956,f01038,200
f01038,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779956,,500
2a5fb2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779958,,200
9da356,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779959,,200
e5bfa0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779961,,200
92518e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779964,,200
b33c89,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779965,,200
1c60d6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779968,ebe0e2,200
ebe0e2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779969,,500
0e99be,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779971,7d014b,200
7d014b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779972,,500
024ddd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779974,fffddc,200
fffddc,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779974,,500
0ab425,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779976,,200
62a4dd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438779981,,200
f73471,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438780027,,200
a5ab8e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438780128,,200
f2afd3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438780330,,200
d24290,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438780347,,200
eb1aa0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438780405,,200
b373f3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438838950,,200
c88d3f,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438838976,,302
62b341,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438838980,,200
a48f86,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438839925,,200
72dc0e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438840528,,200
9a048a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438840880,,200
8d5c72,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438841531,,200
fad8c7,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438841539,,200
7ebdac,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438841666,,200
986172,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/vlreleases_resume_getUsersOfTeam,1438841695,b6d120,200
b6d120,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/Resume/vlreleases_resume_getUsersOfTeam,1438841695,,404
d40701,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438841911,,200
66233b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438841922,,200
7fc905,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438842147,,200
910feb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438842305,,200
d63b3d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/getUsersOfTeam?_=1438842306212&team=8,1438842314,2a895c,200
2a895c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/getUsersOfTeam?_=1438842306212&team=8,1438842314,,500
f41eb1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438842357,,200
a47bd2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438842822,,200
9cf338,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438842828,,200
97a8a8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/getUsersOfTeam?_=1438842829590&team=7,1438842838,fb215d,200
fb215d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/getUsersOfTeam?_=1438842829590&team=7,1438842838,,500
3f01df,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438842936,,200
d6e9e5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/getUsersOfTeam?_=1438842937468&team=8,1438842946,0e9b08,200
0e9b08,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/getUsersOfTeam?_=1438842937468&team=8,1438842946,,500
dad0e1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438843230,,200
5ca5ef,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438843531,,200
4d3255,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438843584,,200
605835,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438843783,,200
2a2990,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/getUsersOfTeam?_=1438843784147&team=5,1438843793,d1151a,200
d1151a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/getUsersOfTeam?_=1438843784147&team=5,1438843793,,500
997af8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438843834,,200
20da7b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/getUsersOfTeam?_=1438843834618&team=3,1438843840,0fbbcd,200
0fbbcd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/getUsersOfTeam?_=1438843834618&team=3,1438843840,,500
035827,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438843860,,200
37cc2f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438843976,,200
0ceb8d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438844063,,200
46e46f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438844120,,200
c4e33e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438844426,,200
bda090,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438844441,,200
3fa37e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438844471,,200
f541f5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438845047,,200
b8ec20,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438845083,,200
f5c773,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438845145,,200
c61cad,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438845326,,200
18e98f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438845384,,200
e73fa2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438848201,,200
759f9a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438848209,,200
a78426,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438848312,,200
3180aa,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438848386,,200
3ae2b3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438848553,,200
a4a3bd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438848587,,200
253120,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438848614,,200
aa576e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438848821,,200
3e9ca7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438848895,,200
0c395b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438849031,,200
5c3f3a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438849138,,200
b3e19b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438849640,,200
43a425,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438849666,,200
3acf2e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438849667,,200
5c252b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438849859,,200
12958b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438849932,,200
a442e8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438849933,,200
d413ed,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438849934,,200
7a07f9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438849936,,200
5042e6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438849945,,200
6c5cc1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438850040,,200
c86ca9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438850214,,200
13186a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438850319,,200
199ea0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438850580,,200
25d417,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438850630,,200
ed7204,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438850753,,200
29f2c8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438850805,,200
a04360,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438851055,63bf09,200
63bf09,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438851056,,500
d34456,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438851094,,200
36e4fa,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438851117,35cb57,200
35cb57,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438851117,,500
0fe444,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438851144,,200
e5698d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438851805,d74219,200
d74219,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438851805,,500
054562,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438851843,b52608,200
b52608,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438851843,,500
